RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.8682319829999999,32,0,1.202265911,3000.0,8,0,1,0,1.0,1
0.915522239,38,1,0.459167334,2497.0,11,0,0,0,0.0,1
0.121957524,70,0,0.069692746,16500.0,11,0,0,0,0.0,1
1.031193761,49,0,0.567875951,3417.0,5,0,1,0,1.0,1
0.025545088,60,0,0.194591417,1700.0,20,0,0,0,0.0,1
0.978007331,37,1,0.373320837,3200.0,8,1,0,0,0.0,0
0.9999999,49,0,0.481748137,7916.0,7,0,1,0,1.0,1
0.144571086,30,0,0.474406991,800.0,6,0,0,0,1.0,1
0.143769791,73,0,0.03006638,2560.0,4,0,0,0,0.0,1
0.126158623,31,0,0.101974506,4000.0,11,0,0,0,2.0,1
0.9999999,50,2,0.625074985,5000.0,9,1,1,0,0.0,0
0.025079156,64,0,0.010381862,8379.0,12,0,0,0,0.0,1
0.013795701,53,0,0.151130723,3625.0,18,0,1,0,0.0,1
0.098087757,38,1,0.363049365,4800.0,9,0,1,0,2.0,1
0.238640258,71,0,1.0318820709999998,5833.0,17,0,3,0,0.0,1
0.002624672,27,0,0.08447888,4000.0,5,0,0,0,0.0,1
0.519514747,28,0,0.907209136,1400.0,11,0,1,0,0.0,1
0.019407904,49,0,0.362769026,4506.0,6,0,1,0,2.0,1
0.534872094,35,1,0.463643471,2557.0,8,0,1,0,0.0,1
0.315181795,40,0,0.399622264,9000.0,16,0,1,0,3.0,1
3.77e-05,68,0,0.116725209,3700.0,3,0,1,0,0.0,1
0.020659988,66,0,0.474613687,7700.0,12,0,2,0,1.0,1
0.023181643,50,0,0.035834568,14845.0,10,0,1,0,0.0,1
0.010768854,82,0,0.000906801,9924.0,6,0,0,0,0.0,1
0.9999999,60,0,0.032312925,587.0,0,0,0,0,0.0,1
0.728988796,62,0,0.558685051,11893.0,8,0,2,0,1.0,1
0.362917295,50,0,0.7143697309999999,5100.0,22,0,1,1,0.0,1
0.009831088,74,0,0.00359928,3333.0,6,0,0,0,0.0,1
0.035442862,72,0,0.2335968,10500.0,16,0,1,0,0.0,1
0.218814509,57,0,0.319886173,5973.0,13,0,1,0,1.0,1
0.01239876,66,0,14.01876676,372.0,3,0,2,0,0.0,1
0.018230466,41,1,0.489560835,4166.0,13,0,1,0,0.0,1
0.929691894,68,0,0.663185379,2680.0,7,0,2,0,0.0,1
0.0,56,0,0.5097192220000001,8333.0,10,0,3,0,0.0,1
0.079114828,48,1,0.760341017,6333.0,14,0,4,0,1.0,1
0.0,44,0,0.115028355,10579.0,20,0,1,0,2.0,1
0.26986096,50,0,0.223347082,8000.0,17,0,0,0,0.0,1
0.386967015,56,0,0.774647887,2200.0,8,0,1,0,1.0,1
0.114478114,49,1,1.388222465,1833.0,17,0,2,0,0.0,1
0.008643207,35,0,0.11775343,9400.0,11,0,1,0,1.0,1
0.041155949,56,0,0.412289203,5158.0,15,0,1,0,0.0,1
0.051388318,71,0,0.345618506,5100.0,6,0,1,0,0.0,1
0.01976948,43,0,0.007610764,7357.0,16,0,0,0,0.0,1
0.038995667000000005,36,0,0.086982603,5000.0,6,0,0,0,0.0,1
0.215304348,33,0,0.220696302,8300.0,8,0,1,0,1.0,1
0.000657885,42,0,0.230791203,3500.0,12,0,0,1,0.0,1
0.404830583,38,0,0.330815374,4500.0,16,0,0,0,2.0,0
0.942611478,44,0,0.294194249,9214.0,5,1,2,0,1.0,1
0.140845276,63,0,0.325739614,9700.0,16,0,2,0,0.0,1
0.0,73,0,0.042253521,2200.0,2,0,1,0,0.0,1
0.007559066,73,0,0.210282776,5834.0,10,0,1,0,1.0,1
0.280571731,52,0,0.089955022,2000.0,7,0,0,0,0.0,1
0.55922321,49,0,1.075055804,3583.0,12,0,2,0,0.0,1
0.329783256,52,0,0.379349409,6178.0,11,0,2,0,2.0,1
0.101439501,48,2,0.171560888,9500.0,10,0,1,0,4.0,1
0.275157488,58,0,0.571080422,4923.0,20,0,1,0,0.0,1
0.0,87,0,0.0,3394.0,7,0,0,0,0.0,1
1.03240262,36,1,0.489727078,3260.0,9,0,1,0,0.0,1
1.0061199509999998,32,2,0.651159561,7200.0,11,1,3,0,0.0,0
0.421544781,65,0,0.660033997,10000.0,8,0,3,0,0.0,1
0.866497503,52,0,0.444336074,7176.0,17,0,2,0,1.0,1
0.00243769,50,0,0.2095165,14332.0,6,0,3,0,0.0,1
0.191113374,67,0,0.684157921,2000.0,8,0,1,0,1.0,1
0.076162047,53,0,0.130772893,6300.0,6,0,1,0,2.0,1
0.0031685940000000003,77,0,0.574209246,2876.0,10,0,2,0,0.0,1
0.290004789,49,1,0.441380856,8921.0,14,0,2,0,0.0,1
0.246876562,30,0,3.492666416,2658.0,6,0,1,0,1.0,1
0.311812677,62,0,0.08139636900000001,11400.0,6,0,1,0,2.0,1
0.284917951,45,0,0.251471825,10700.0,11,0,2,0,1.0,1
0.013841136,34,0,0.610807933,7512.0,10,0,3,0,0.0,1
0.023226945,67,0,0.438028422,5558.0,14,0,1,0,0.0,1
0.001309043,56,0,0.18025634,11000.0,6,0,1,0,1.0,1
0.339994899,53,0,0.369375803,7000.0,9,0,3,0,2.0,1
1.029784066,39,0,0.207802392,5100.0,11,1,0,1,0.0,1
0.652423172,41,0,0.36890595,5209.0,4,0,1,0,2.0,1
0.23368565,53,0,0.132955681,3000.0,4,0,0,0,1.0,1
0.6666888870000001,50,0,0.7508748540000001,6000.0,5,0,2,0,0.0,1
0.0,43,0,2.170207448,4000.0,9,0,3,0,1.0,1
0.154093495,48,0,0.32807156,3800.0,9,0,0,0,0.0,1
0.055529918,73,1,0.980879541,522.0,7,0,0,0,0.0,1
0.0,44,1,0.055648117,3000.0,4,0,0,0,0.0,1
0.0,52,1,3.079447569,14046.0,12,0,3,0,0.0,1
0.085865975,65,0,0.344300278,6473.0,8,0,2,0,1.0,1
0.263088661,59,0,0.357339395,8358.0,6,0,2,0,2.0,1
0.27976987600000003,67,0,0.5176627420000001,4500.0,16,0,1,0,0.0,1
0.0,51,3,0.246275464,6577.0,6,0,1,0,1.0,1
0.027945608,67,0,0.29600000000000004,6624.0,15,0,1,0,0.0,1
0.372179377,24,0,0.047503045,820.0,4,0,0,0,0.0,1
0.366508899,53,0,0.172479467,8400.0,6,0,0,0,0.0,1
0.376188352,63,0,0.403497575,7833.0,9,0,2,0,1.0,1
0.0,56,0,0.149395732,11666.0,8,0,1,0,0.0,1
0.467914899,61,0,0.71973408,2857.0,8,0,1,0,0.0,1
0.99620038,34,0,0.421185726,3558.0,5,0,0,0,2.0,1
0.010256191,68,0,0.001333206,10500.0,8,0,0,0,0.0,1
0.9999999,34,0,0.279089555,4700.0,2,0,1,0,0.0,1
0.085111854,51,0,0.521098119,5900.0,4,0,1,0,1.0,1
0.236298093,56,0,0.229969633,8561.0,12,0,2,0,1.0,1
0.631170959,54,1,0.774213705,4800.0,12,0,2,0,2.0,1
0.9999999,47,0,0.362674726,2646.0,2,1,0,0,1.0,1
0.005049676,91,0,0.0008021389999999999,3739.0,3,0,0,0,0.0,1
0.086021505,56,0,0.510088415,4410.0,12,0,1,0,1.0,1
0.088799343,40,1,0.840042655,3750.0,13,0,1,0,1.0,1
0.302078573,37,0,0.314779271,3125.0,12,0,0,0,0.0,0
0.026255064,52,0,0.073323557,7500.0,4,0,0,0,1.0,1
0.0,60,0,0.78243826,2550.0,4,0,1,1,3.0,1
0.038187875,78,0,0.204212781,2800.0,11,0,0,0,0.0,1
0.040165692,61,0,0.422066688,12715.0,17,0,3,0,1.0,1
0.694501018,55,0,0.080824264,18100.0,10,0,0,0,2.0,1
0.044669511,48,0,0.161992684,17222.0,5,0,1,0,1.0,1
0.007674808000000002,44,0,0.7389044379999999,2500.0,6,0,2,0,0.0,1
0.188208014,33,0,0.46218092,8500.0,10,0,2,0,0.0,0
0.195789705,49,0,0.296478745,5480.0,6,0,1,0,1.0,1
0.043279898,52,0,0.798919568,1665.0,4,0,2,0,2.0,1
0.028423019,55,0,0.22447412,16923.0,16,0,2,0,1.0,1
0.675681323,62,2,0.415011865,8006.0,18,0,1,0,0.0,1
0.9999999,34,0,0.226900939,3300.0,2,0,0,0,1.0,1
0.036959627,57,0,0.322111859,15000.0,14,0,1,0,0.0,1
0.0,56,0,1.0433530640000002,6250.0,9,0,3,0,2.0,1
0.234733118,39,0,0.086259284,5923.0,4,0,0,0,2.0,1
0.16196843800000002,39,0,1.480236256,2200.0,8,0,2,0,0.0,1
0.212192942,46,0,0.987493203,1838.0,8,0,1,0,0.0,1
0.063838561,77,0,0.438512298,5000.0,13,0,2,0,0.0,1
0.021691751,39,0,0.19701413,3750.0,10,0,0,0,0.0,1
0.4356592970000001,41,0,0.374453193,8000.0,8,0,2,0,2.0,1
0.034304756,66,0,0.312864409,8060.0,9,0,3,0,0.0,1
0.028702666,74,0,0.057594784,8281.0,7,0,0,0,0.0,1
0.140387474,54,0,0.358043758,7769.0,13,0,1,0,1.0,1
0.028790621,91,0,0.00297442,3361.0,2,0,0,0,0.0,1
0.434324152,38,0,0.32685165,4576.0,4,0,1,0,2.0,1
0.420485175,31,0,0.123830094,4166.0,5,0,0,1,0.0,1
0.269241372,29,1,0.492203119,2500.0,8,0,0,0,0.0,1
0.850342081,67,0,0.447236851,15000.0,19,0,3,0,0.0,1
0.000435387,79,0,0.394949141,5701.0,15,0,3,0,0.0,1
0.012606055,60,0,0.034479605,10933.0,20,0,0,0,4.0,1
0.792811458,30,0,0.194892978,2662.0,9,0,0,0,4.0,1
0.002893555,78,0,0.0013712720000000002,2916.0,11,0,0,0,0.0,1
0.9999999,39,1,0.6631944439999999,3167.0,5,0,2,0,2.0,1
0.242436222,68,0,0.337919175,6977.0,8,0,1,0,0.0,1
0.203798288,53,0,0.131096545,9000.0,7,0,1,0,0.0,1
0.45927981,57,0,0.237200483,5800.0,7,0,1,0,2.0,1
0.13875459699999998,39,0,0.295672047,7000.0,6,0,2,0,0.0,1
0.09924804,52,0,0.548789809,3924.0,6,0,1,0,1.0,1
0.9999999,23,0,0.089385475,1789.0,0,1,0,0,0.0,0
0.615823464,53,0,0.382208227,5080.0,9,0,0,0,1.0,1
0.9999999,41,0,0.35825545200000003,8987.0,3,0,2,0,2.0,1
0.600479509,60,0,0.695576106,4000.0,14,0,1,0,1.0,1
0.164983502,52,0,4.331114809,600.0,2,0,1,0,1.0,1
0.023314672,48,0,0.14463331699999998,10294.0,14,0,1,0,1.0,1
0.642224647,57,0,0.543104499,8200.0,17,0,2,0,0.0,1
0.010675732,73,0,0.374409306,2750.0,8,0,2,0,0.0,1
0.522949503,53,0,0.205122289,4333.0,10,0,0,0,0.0,1
0.047667182,58,0,0.5182191270000001,8040.0,6,0,1,0,1.0,1
0.433723446,38,0,1.484330484,701.0,6,0,0,0,3.0,1
0.13451628699999998,51,0,0.32205215,13000.0,12,0,1,0,4.0,1
0.9999999,29,0,0.955049261,1623.0,4,0,1,0,0.0,1
0.273692489,55,0,0.244801774,3606.0,4,0,1,0,2.0,1
0.972896163,50,2,1.58859743,3735.0,11,0,2,0,1.0,1
0.0,38,0,0.33261912,9800.0,3,0,2,0,1.0,1
0.089620876,50,0,0.011108643,4500.0,3,0,0,0,0.0,1
0.068093055,63,0,0.440139965,4000.0,10,0,2,0,0.0,1
0.182309393,45,0,0.462218804,5200.0,10,0,2,0,2.0,1
0.019181237,49,0,0.397673573,2750.0,8,0,1,0,2.0,1
0.15584415599999998,77,0,0.00159936,2500.0,4,0,0,0,0.0,1
0.007309139,79,0,0.081042485,2800.0,10,0,0,0,0.0,1
0.977228647,53,3,0.291444154,8800.0,6,3,1,1,3.0,0
0.290576783,60,0,1.325851393,2583.0,15,0,2,0,1.0,1
0.07839482099999999,50,0,0.181186164,11650.0,11,0,1,0,1.0,1
0.946519579,50,0,0.7683347709999999,2317.0,7,0,0,0,1.0,1
0.7847432870000001,51,1,0.4545559,8702.0,15,3,2,3,0.0,1
0.3627309970000001,35,0,0.464581663,3740.0,13,0,1,0,0.0,1
0.7964071859999999,29,1,0.12872318300000002,4800.0,4,0,0,0,1.0,1
0.582402335,51,0,0.32838358100000004,20000.0,22,0,2,0,4.0,1
0.001180768,34,0,0.256249583,15000.0,12,0,3,0,1.0,1
0.0,35,0,0.5814373420000001,8306.0,4,0,3,0,2.0,1
0.142198573,50,0,0.4686328420000001,4000.0,8,0,1,0,2.0,1
0.183039312,52,0,0.253342884,8375.0,24,0,2,0,0.0,1
0.336458248,55,2,0.6689522179999999,4666.0,17,0,3,0,0.0,1
0.441147701,31,0,0.571516017,4900.0,7,0,2,0,1.0,1
0.088806033,81,1,0.330842053,8027.0,11,0,2,0,0.0,1
0.500234532,46,0,0.278025952,4700.0,10,0,1,0,1.0,1
0.295713724,32,1,2.9533116180000003,920.0,9,0,1,0,2.0,1
0.018071746,42,0,0.256681575,9166.0,6,0,1,0,1.0,1
0.082145893,41,0,0.274685126,10400.0,6,0,1,0,2.0,1
0.027246594,34,0,0.036792641,5000.0,4,0,0,1,0.0,1
0.000613193,44,0,0.07591034099999999,12000.0,4,0,0,0,1.0,1
0.0,61,0,0.0,10500.0,6,0,0,0,0.0,1
0.020409,55,0,0.000349991,40000.0,4,0,0,0,0.0,1
0.048863461,32,0,1.478550604,2400.0,3,0,1,0,0.0,1
0.116145787,44,0,0.5187874960000001,3166.0,14,0,1,0,0.0,1
0.8413719540000001,44,0,0.433218168,11866.0,10,0,4,0,3.0,1
0.439973334,52,0,0.306038895,12700.0,6,0,2,0,4.0,1
0.288427893,64,0,0.408212238,7500.0,6,0,1,0,1.0,1
0.813834099,48,0,0.057070156,2750.0,9,0,0,0,0.0,1
0.145202611,37,0,0.1412219,7250.0,4,0,0,0,0.0,1
0.108554698,50,0,0.192713077,7684.0,9,0,1,0,0.0,1
0.07182978400000001,60,0,0.474679113,4284.0,12,0,1,0,0.0,1
0.416194602,22,0,0.014993753,2400.0,2,0,0,0,0.0,1
0.181075789,35,1,0.075969612,2500.0,7,0,0,0,0.0,1
0.370647555,33,0,0.663667267,5000.0,10,0,2,0,2.0,1
0.101141376,40,0,0.966413435,2500.0,10,0,2,0,1.0,1
0.136876006,58,3,0.370772176,4700.0,24,0,1,0,0.0,0
0.790578825,51,0,0.183704074,4000.0,4,0,0,1,1.0,0
0.010542598,67,0,0.090145773,8574.0,12,0,0,0,0.0,1
0.186173589,38,0,0.381539177,4300.0,10,0,1,0,2.0,1
0.426352263,56,0,0.289182435,2800.0,8,0,2,0,0.0,1
0.0,79,0,0.666583354,4000.0,8,0,3,0,0.0,1
0.30720095,59,0,0.218169698,10500.0,15,0,1,0,0.0,1
0.00943691,46,0,0.3641338670000001,4750.0,7,0,1,0,0.0,1
0.037845572,53,0,0.682432432,1775.0,8,0,1,0,1.0,1
1.832335329,56,0,38.0,0.0,0,1,0,0,0.0,1
0.060792,35,0,0.342187946,3500.0,4,0,1,0,0.0,1
0.095922373,44,0,0.191948428,7600.0,7,0,1,0,3.0,1
0.0,32,0,0.461339694,5030.0,6,0,1,0,0.0,1
0.0,61,1,0.248152059,2840.0,10,0,0,0,0.0,1
0.065348923,68,0,0.024223703,6150.0,8,0,0,0,0.0,1
0.377049909,55,1,0.40681491,6250.0,15,0,3,0,0.0,1
0.526641476,34,0,0.310344828,2000.0,4,0,0,0,2.0,1
0.123798923,71,0,0.035413716,12000.0,6,0,0,0,0.0,1
0.065901133,61,0,0.092483485,5600.0,14,0,0,0,0.0,1
0.0,39,0,0.273636274,10100.0,11,0,2,0,3.0,1
0.245810573,47,0,0.112418005,4420.0,4,0,0,0,0.0,1
0.9999999,56,2,0.19300106,6600.0,3,3,0,0,0.0,0
0.0,30,0,0.05679418,4260.0,3,0,0,0,0.0,1
0.421290087,48,0,0.510414931,6000.0,5,1,1,1,1.0,1
0.0,28,0,0.07748063,4000.0,3,0,0,0,0.0,1
0.373863266,48,0,0.259606373,3200.0,6,0,0,0,0.0,1
0.176677418,72,0,0.230621469,8849.0,16,0,1,0,1.0,1
0.125343007,49,0,0.289261529,3100.0,12,0,1,0,1.0,1
0.926748058,47,0,0.010190518,2256.0,3,0,0,0,3.0,1
0.836239927,65,0,0.304653205,10250.0,14,0,1,0,0.0,1
0.5220535860000001,55,0,0.071232192,4000.0,2,0,0,0,0.0,1
0.122816209,50,1,0.044006372,5021.0,5,0,0,0,1.0,1
0.037132218,53,0,0.216562757,8500.0,16,0,2,0,2.0,1
0.032630569,30,0,0.14215904,2250.0,5,0,0,0,0.0,1
0.073136545,40,0,0.462839166,5085.0,7,0,2,0,0.0,1
0.0,67,0,0.036498696,28000.0,17,0,0,0,0.0,1
0.9999999,30,0,0.0,3700.0,0,0,0,0,1.0,1
0.655850079,53,0,0.547640691,12100.0,15,0,2,0,0.0,1
0.9999999,26,0,0.008132285,3688.0,4,0,0,0,0.0,1
0.008536377,60,0,0.002380386,4200.0,4,0,0,0,1.0,1
0.575538789,70,0,0.146141215,4871.0,5,0,0,0,0.0,1
0.098430052,54,2,1.098354662,2734.0,10,0,2,0,0.0,1
0.456101438,50,0,0.432189083,5330.0,15,1,2,3,1.0,0
0.987937967,45,0,0.687453416,4024.0,8,3,1,0,4.0,1
0.712728283,35,0,0.634473105,5000.0,9,0,1,0,2.0,1
0.06719664,55,0,0.258944154,4583.0,4,0,1,0,0.0,1
0.748352172,42,4,0.5787358420000001,8210.0,12,0,3,0,2.0,0
0.002058702,63,0,0.145737855,12000.0,7,0,1,0,0.0,1
0.515310471,56,0,0.641110969,7812.0,10,0,3,0,1.0,1
0.687181472,60,0,0.281084386,9811.0,6,0,2,0,2.0,1
0.9999999,48,0,0.119358211,22000.0,4,0,1,0,3.0,1
0.51107071,46,0,0.18400226100000006,3537.0,5,0,0,0,2.0,1
0.03258963,50,0,0.004213985,14000.0,4,0,0,0,0.0,1
0.010268698,61,1,0.684649968,4670.0,14,0,2,0,0.0,1
0.9999999,51,0,0.08150711299999999,2600.0,4,0,0,1,2.0,1
0.8921625609999999,40,0,1.452775775,4160.0,16,0,2,0,3.0,1
0.0,67,0,0.006914894,3759.0,8,0,0,0,0.0,1
0.086617692,40,0,0.033202428,2800.0,4,0,0,0,0.0,1
0.9999999,35,0,0.089955022,2000.0,4,0,0,0,0.0,1
0.009900251,53,0,0.28943642,3530.0,9,0,1,0,1.0,1
0.981278851,43,0,0.369339832,11284.0,13,0,2,0,3.0,1
0.008784369,37,0,1.116768862,3750.0,7,0,1,0,0.0,1
0.320639979,48,0,0.20305399,5500.0,5,1,0,0,2.0,0
0.219813344,41,0,0.239827802,7200.0,13,0,1,0,4.0,1
0.9999999,32,0,0.6954732509999999,1700.0,2,0,1,0,1.0,1
0.14630945199999998,40,0,0.6460283179999999,4166.0,12,0,2,0,0.0,1
0.5706113079999999,58,0,1.265262597,3750.0,11,0,2,0,1.0,1
0.924410079,43,0,0.567490359,7000.0,7,0,2,0,0.0,1
0.113196517,69,0,0.980862611,3500.0,17,0,2,0,1.0,1
0.669067117,51,0,0.17486535,2784.0,3,0,0,0,0.0,1
0.06745414,76,0,44.17367367,5993.0,16,0,0,0,1.0,1
0.225385249,71,0,0.008241758,6915.0,5,0,0,0,1.0,1
0.157197585,37,0,0.12967235800000002,6500.0,6,0,0,0,1.0,1
0.205708163,48,0,0.214217897,8425.0,12,0,1,0,0.0,1
0.771153742,54,0,0.8122176390000001,5090.0,6,0,2,0,3.0,1
0.8860294120000001,40,0,0.033410434,3890.0,1,0,0,1,3.0,1
0.047634491,63,0,0.041983207,2500.0,9,0,0,0,0.0,1
0.0,55,0,0.368059343,9166.0,11,0,2,0,2.0,1
1.459027315,46,0,0.023991276,2750.0,2,0,0,2,1.0,1
0.013536255,79,0,0.06792744099999999,2590.0,6,0,0,0,1.0,1
0.116315469,44,0,0.334937629,10180.0,7,0,2,0,3.0,1
0.005841295,46,1,0.247597078,2600.0,8,1,0,0,2.0,1
0.4287392820000001,44,0,0.6363896029999999,3500.0,8,0,1,0,1.0,1
0.980983928,58,0,0.176192952,25000.0,14,0,2,0,2.0,1
0.382394779,51,0,0.320461989,5800.0,5,0,1,0,0.0,1
0.036724082000000005,73,0,0.146598905,10231.0,8,0,1,0,0.0,1
0.239449744,36,0,0.548722564,20000.0,18,0,4,0,0.0,1
0.00192304,47,0,0.334490187,8355.0,11,0,2,0,0.0,1
0.35446430799999995,62,1,1.025324892,3000.0,18,0,2,0,1.0,1
0.001124965,56,0,0.235252107,7000.0,7,0,1,0,0.0,1
0.077560349,40,2,0.975149957,3500.0,6,0,2,0,0.0,1
0.0,22,0,0.0,0.0,1,0,0,0,0.0,1
0.06101868,65,0,0.560675343,2842.0,8,0,2,0,1.0,1
0.065345798,62,0,0.162893816,8569.0,7,0,1,0,0.0,1
0.100773109,41,0,0.199761673,9230.0,7,0,1,0,0.0,1
0.946792313,43,1,0.31734849800000003,11781.0,5,0,2,0,3.0,1
0.000973994,70,0,0.0,2083.0,10,0,0,0,0.0,1
0.20226813,52,0,0.273954341,6000.0,7,0,2,0,2.0,1
0.229519262,38,0,0.283185841,20000.0,12,0,4,0,1.0,1
0.013015496,72,0,0.00595618,4700.0,10,0,0,0,0.0,1
0.0,43,0,0.418045471,8400.0,15,0,3,0,1.0,1
0.065786843,36,0,0.35218509,3500.0,5,1,2,0,1.0,1
0.061849864,57,0,0.151207116,18100.0,6,0,1,0,0.0,1
0.9999999,78,0,0.968331303,2462.0,3,0,2,0,0.0,1
0.029522056,80,0,0.08148794599999999,9166.0,7,0,0,0,0.0,1
0.906950419,48,2,0.308111793,4400.0,7,0,0,0,0.0,1
0.17085844600000002,50,0,0.385956861,2178.0,11,0,0,0,0.0,1
0.51625,28,1,0.123432711,3588.0,6,0,0,2,1.0,1
0.5848221370000001,56,1,0.195767196,5102.0,9,0,0,0,1.0,1
0.0,30,0,0.633239613,3200.0,11,0,1,0,0.0,1
0.478690823,50,0,0.707860064,2200.0,13,0,1,0,2.0,1
0.087367835,63,0,0.332109919,10625.0,11,0,1,0,0.0,1
0.34043970700000004,23,0,0.018270402,820.0,2,0,0,0,0.0,1
0.0,80,0,0.0,10000.0,5,0,0,0,0.0,1
0.28493802,63,0,0.223490391,10250.0,7,0,2,0,0.0,1
0.049248075,53,0,0.519338159,4834.0,9,0,2,0,2.0,1
0.810116655,49,0,0.094077319,5250.0,11,0,0,0,0.0,1
0.539656739,61,0,0.625540141,8793.0,18,0,2,0,0.0,1
0.95778299,49,0,0.426792615,2328.0,7,0,0,0,1.0,1
0.107778444,31,0,0.043970686,1500.0,3,0,0,0,0.0,1
0.058687793,35,0,0.335733141,8333.0,6,0,2,0,2.0,1
0.8522524359999999,50,0,0.529139234,4100.0,13,0,1,0,2.0,1
0.9999999,45,1,0.369753498,1500.0,2,0,0,0,1.0,1
0.073386169,37,0,0.994594595,1664.0,10,0,1,0,3.0,1
0.415873104,27,0,0.208936698,2416.0,7,0,0,0,0.0,1
0.839403848,47,0,0.8517608520000001,2441.0,15,0,1,0,3.0,0
0.5850943270000001,58,0,0.087728068,4000.0,13,0,0,0,0.0,1
0.9999999,40,0,0.0,6164.0,0,0,0,0,1.0,0
0.166833167,28,0,0.0020824660000000003,2400.0,1,0,0,0,0.0,1
0.000614024,53,0,0.35130310600000003,2800.0,8,0,1,0,0.0,1
0.403298351,51,0,0.647740904,2500.0,7,0,1,0,0.0,1
0.310355832,38,0,0.328211882,6833.0,7,0,1,0,1.0,1
0.000117644,40,0,0.226503133,7500.0,5,0,2,0,0.0,1
0.267233741,41,0,0.273171583,5728.0,6,0,1,0,3.0,0
0.29121458,31,0,0.617319787,6200.0,14,0,2,0,0.0,0
0.661762605,70,0,0.208963585,1784.0,4,0,0,0,0.0,1
0.020506634,62,0,0.350979996,4948.0,9,0,1,0,1.0,1
0.016354256,36,0,0.601279744,5000.0,6,0,3,0,0.0,1
0.0,47,0,0.0,3333.0,4,0,0,0,0.0,1
0.006259027,65,0,0.648654659,4496.0,8,0,2,0,0.0,1
0.13266137,59,0,0.380379018,9550.0,19,0,2,0,0.0,1
0.024593422,60,1,0.177132735,17500.0,23,0,1,0,0.0,1
0.618253982,67,0,0.24953707100000005,13500.0,16,0,1,0,0.0,1
2.110670574,48,5,0.158285714,6999.0,5,0,0,1,3.0,0
0.048747563,57,0,0.070923126,6217.0,4,0,1,0,0.0,1
0.40893302,45,0,0.177164567,5000.0,6,0,0,0,0.0,1
0.14383509,37,0,0.303559525,7500.0,6,0,2,0,2.0,1
0.006772419,51,0,0.404103853,7163.0,5,0,1,0,2.0,1
0.217561776,47,1,0.387889175,3500.0,14,0,1,0,2.0,1
0.222803595,67,0,0.5691526610000001,5711.0,16,0,1,0,0.0,1
0.012132126000000002,49,0,1.874779541,1700.0,14,0,2,0,0.0,1
0.442156508,40,1,0.5632614810000001,3200.0,8,0,1,0,0.0,1
0.186443285,65,0,0.042510833,8538.0,9,0,0,0,0.0,1
0.044059865,47,0,0.13404507699999998,5900.0,5,0,1,0,0.0,1
0.946807558,45,0,0.537345363,10750.0,7,0,2,0,2.0,1
0.202141872,47,2,0.49870026,5000.0,12,0,1,0,2.0,1
0.047734948,62,0,0.211202283,8408.0,4,0,1,0,0.0,1
0.212873746,37,0,0.691278265,2166.0,7,0,1,0,0.0,1
0.5570207220000001,28,1,0.316044595,2062.0,7,0,0,0,1.0,1
0.243981355,60,0,0.300925926,8423.0,16,0,1,1,1.0,1
0.9999999,30,0,0.017634409,2324.0,0,1,0,0,0.0,1
0.040578867000000005,27,0,0.021024967,760.0,2,0,0,0,0.0,1
0.91767483,39,2,0.262124449,22000.0,8,0,2,0,3.0,1
0.035774347000000005,50,0,0.221871382,9500.0,11,0,1,0,0.0,1
0.00719982,76,0,0.16318408,3014.0,5,0,2,0,0.0,1
0.975024442,41,3,0.974304069,1400.0,8,0,1,1,0.0,1
0.3958966,34,0,0.407535563,2600.0,6,0,0,0,1.0,1
0.0,69,0,0.35523240700000003,3850.0,11,0,2,0,0.0,1
0.371938969,48,0,0.504076296,6500.0,13,0,2,0,3.0,1
0.166916542,54,0,0.295695131,4250.0,4,0,2,0,3.0,1
0.0,56,0,0.322933853,6666.0,11,0,2,0,0.0,1
0.014783615,65,0,0.009308098,3222.0,9,0,0,0,0.0,1
0.385023465,24,0,0.020483546,2977.0,3,0,0,0,2.0,1
0.9999999,52,1,0.119975005,4800.0,3,1,0,0,1.0,1
0.5006692739999999,35,0,0.148280691,6426.0,3,0,0,0,1.0,1
0.304969188,61,0,0.668055324,6000.0,12,0,1,0,0.0,1
0.783440008,60,1,0.4591095670000001,9500.0,20,0,2,0,1.0,1
0.472065144,60,1,0.5187849720000001,1250.0,9,0,0,2,0.0,0
0.9999999,22,0,0.0,200.0,1,0,0,0,0.0,1
0.023206102000000003,47,0,0.189486465,14000.0,10,0,1,0,2.0,1
0.042022297,63,0,0.39167556,3747.0,9,0,1,0,0.0,1
0.415246129,48,0,0.352529494,5000.0,10,0,0,0,1.0,1
0.0,58,0,0.208379162,10000.0,7,0,3,0,0.0,1
1.007851535,32,0,0.213874583,3300.0,10,0,0,0,0.0,1
0.16831121300000002,63,0,0.141964286,1119.0,5,0,0,0,0.0,1
0.215240012,61,0,0.699600228,1750.0,13,0,1,0,0.0,1
0.041067683,56,0,0.422578048,11178.0,12,0,4,0,1.0,1
0.474202029,45,0,0.8378324340000001,5000.0,14,0,2,0,3.0,1
0.9999999,25,0,811.0,0.0,3,0,0,0,1.0,1
0.7230259459999999,29,0,1.202331391,1200.0,6,0,0,0,3.0,1
