popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre
31,0.995,0.239,336720,0.0298,0.905,0.0975,-28.096,0.0441,169.748,0.10400000000000001,0
68,0.165,0.445,268587,0.6709999999999999,1.56e-05,0.0791,-7.937,0.0387,125.712,0.267,1
71,0.00627,0.5770000000000001,247800,0.447,0.00022,0.0899,-5.892,0.27699999999999997,74.236,0.18899999999999997,1
27,0.932,0.187,198000,0.32899999999999996,0.843,0.38,-16.098,0.0444,86.171,0.139,0
58,0.21100000000000002,0.606,208135,0.612,3.7000000000000006e-06,0.128,-3.676,0.027999999999999997,127.882,0.47700000000000004,1
65,0.231,0.27899999999999997,408507,0.157,0.000463,0.564,-17.564,0.0334,177.312,0.385,1
75,0.071,0.375,338853,0.862,0.0,0.21100000000000002,-3.363,0.255,159.841,0.478,1
35,0.843,0.12,190800,0.0774,0.905,0.13699999999999998,-23.304000000000002,0.0362,92.315,0.0391,0
34,0.9890000000000001,0.327,255440,0.231,0.863,0.10400000000000001,-20.738000000000003,0.043,100.579,0.597,0
33,0.9840000000000001,0.344,546000,0.2,0.878,0.0871,-17.785,0.0356,102.573,0.14300000000000002,0
59,0.076,0.813,195853,0.627,0.000616,0.131,-5.018,0.0486,130.011,0.8009999999999999,1
0,0.965,0.13699999999999998,590800,0.21100000000000002,0.00551,0.77,-17.319000000000003,0.0831,69.59100000000001,0.039,0
5,0.9420000000000001,0.38,779467,0.327,0.887,0.247,-14.873,0.0454,115.435,0.261,0
65,0.0541,0.8590000000000001,258789,0.563,0.0,0.0685,-6.635,0.11199999999999999,119.934,0.41200000000000003,1
64,0.016,0.774,235000,0.8490000000000001,0.000199,0.0348,-2.986,0.0301,126.99600000000001,0.9620000000000001,1
41,0.9890000000000001,0.627,297533,0.19,0.875,0.113,-15.454,0.0416,120.51899999999999,0.11800000000000001,0
74,0.145,0.6890000000000001,180485,0.9009999999999999,1.0300000000000001e-05,0.45899999999999996,-1.431,0.0678,125.115,0.6509999999999999,1
66,0.0287,0.754,296267,0.785,0.00144,0.319,-8.177999999999999,0.18,94.12299999999999,0.821,1
79,0.0279,0.537,255093,0.777,6.12e-05,0.0838,-4.829,0.0473,124.943,0.42700000000000005,1
32,0.16,0.17600000000000002,165853,0.0678,0.848,0.0882,-22.031,0.0461,83.60799999999999,0.0295,0
60,0.0002,0.504,308347,0.682,0.00205,0.147,-5.702000000000001,0.0332,123.848,0.207,1
70,0.0916,0.828,292593,0.609,1.21e-06,0.29100000000000004,-4.402,0.0694,109.725,0.7070000000000001,1
56,0.414,0.584,419307,0.445,0.0,0.158,-9.523,0.0719,119.917,0.389,1
72,0.0781,0.777,206581,0.5770000000000001,1.02e-06,0.0869,-6.872000000000001,0.0357,109.01899999999999,0.381,1
68,0.057999999999999996,0.716,204086,0.73,7.32e-06,0.151,-4.126,0.0364,136.05,0.33899999999999997,1
75,0.19699999999999998,0.633,193511,0.5920000000000001,0.0,0.099,-7.245,0.11199999999999999,90.066,0.679,1
71,0.397,0.7170000000000001,207824,0.9109999999999999,0.00046699999999999997,0.13699999999999998,-1.077,0.0344,132.012,0.44299999999999995,1
51,0.92,0.146,93840,0.019,0.878,0.0864,-31.365,0.0476,81.52600000000001,0.0492,0
78,0.10300000000000001,0.728,235213,0.9740000000000001,0.000532,0.175,-2.261,0.0665,79.52600000000001,0.965,1
24,0.992,0.596,190027,0.0354,0.899,0.107,-24.823,0.102,78.83,0.5870000000000001,0
37,0.9209999999999999,0.289,156360,0.19699999999999998,0.0007700000000000001,0.314,-18.424,0.0341,140.466,0.584,0
34,0.996,0.353,240000,0.00449,0.93,0.0708,-30.004,0.0563,70.819,0.0363,0
0,0.995,0.58,138880,0.0203,0.303,0.0865,-28.811,0.0868,120.615,0.6859999999999999,0
58,0.0204,0.406,210440,0.735,0.0,0.204,-4.335,0.0659,176.229,0.304,1
70,0.0322,0.516,207773,0.56,0.0,0.15,-7.1160000000000005,0.486,98.94,0.696,1
44,0.888,0.37,195360,0.47100000000000003,0.003,0.10300000000000001,-10.544,0.0371,146.322,0.373,0
28,0.932,0.284,220667,0.0409,0.8140000000000001,0.11199999999999999,-24.079,0.0695,81.428,0.332,0
71,0.7759999999999999,0.586,185637,0.401,0.0,0.12300000000000001,-5.48,0.0469,143.842,0.74,1
64,0.0521,0.5539999999999999,227893,0.899,0.0,0.0568,-4.573,0.408,171.96599999999998,0.552,1
62,0.0755,0.5820000000000001,211400,0.91,1.03e-06,0.0992,-4.566,0.107,92.179,0.733,1
62,0.9840000000000001,0.22699999999999998,457200,0.113,0.9109999999999999,0.0618,-24.217,0.0397,137.466,0.175,0
0,0.9159999999999999,0.293,317507,0.33899999999999997,0.924,0.6940000000000001,-18.147000000000002,0.271,187.489,0.371,0
62,0.0884,0.66,221075,0.6890000000000001,0.0,0.0922,-2.6710000000000003,0.0337,127.98,0.42700000000000005,1
39,0.0303,0.139,646187,0.39899999999999997,0.28800000000000003,0.0742,-10.113999999999999,0.036000000000000004,80.682,0.066,0
58,0.0102,0.629,234333,0.8059999999999999,1.7199999999999998e-05,0.11199999999999999,-5.263999999999999,0.0442,119.96600000000001,0.409,1
82,0.0671,0.58,242253,0.565,0.0,0.135,-7.065,0.0488,112.986,0.138,1
25,0.00251,0.441,353547,0.885,0.00201,0.10300000000000001,-5.191,0.07400000000000001,169.9,0.733,0
65,0.145,0.6809999999999999,207053,0.8140000000000001,0.0,0.556,-2.83,0.0603,89.99,0.8759999999999999,1
31,0.804,0.0645,381093,0.0135,0.847,0.105,-26.747,0.0405,73.597,0.0339,0
66,0.0234,0.8759999999999999,232000,0.71,0.000161,0.0573,-6.446000000000001,0.0446,121.072,0.828,1
42,0.929,0.205,492267,0.0705,0.743,0.10300000000000001,-23.046,0.0426,130.874,0.0398,0
66,0.00877,0.45899999999999996,223655,0.903,0.0,0.168,-4.649,0.0673,76.185,0.364,1
38,0.988,0.45,156750,0.149,0.9390000000000001,0.0945,-19.195,0.0407,138.037,0.259,0
41,0.00209,0.377,223593,0.752,0.266,0.0648,-6.492999999999999,0.045,139.064,0.374,0
34,0.982,0.248,258653,0.0503,0.867,0.10800000000000001,-23.375,0.0524,138.546,0.555,0
27,0.996,0.198,319000,0.0062,0.883,0.107,-38.78,0.0672,164.28900000000002,0.14,0
43,0.9840000000000001,0.42100000000000004,319373,0.159,0.927,0.152,-22.324,0.0429,100.1,0.34,0
62,0.0198,0.461,196467,0.914,0.0,0.025,-2.161,0.0724,170.012,0.7240000000000001,1
0,0.9740000000000001,0.0974,721286,0.0109,0.6409999999999999,0.0816,-28.445,0.0471,79.033,0.0354,0
41,0.992,0.182,192733,0.0461,0.948,0.105,-25.594,0.0559,76.093,0.0364,0
72,0.19399999999999998,0.805,321649,0.858,7.89e-06,0.256,-3.0669999999999997,0.105,97.03299999999999,0.523,1
62,0.33799999999999997,0.6709999999999999,218827,0.738,0.0,0.0632,-5.051,0.0544,131.972,0.43,1
74,0.565,0.857,244973,0.517,0.000195,0.102,-6.972,0.0384,129.063,0.754,1
42,0.9079999999999999,0.177,247400,0.462,0.000436,0.10300000000000001,-6.149,0.0339,173.68900000000002,0.39299999999999996,0
77,0.0991,0.755,199693,0.8370000000000001,0.0,0.289,-2.718,0.142,120.02799999999999,0.7140000000000001,1
63,0.00286,0.49700000000000005,222013,0.927,1.26e-06,0.413,-4.52,0.0371,96.991,0.607,1
69,0.578,0.631,192177,0.696,0.0,0.0784,-5.631,0.21100000000000002,173.537,0.927,1
36,0.991,0.14,306173,0.0797,0.8859999999999999,0.083,-26.97,0.0338,82.37100000000001,0.0465,0
32,0.9590000000000001,0.247,578493,0.0225,0.153,0.115,-23.375,0.0417,121.88600000000001,0.0584,0
43,0.991,0.203,328093,0.0174,0.9079999999999999,0.113,-26.688000000000002,0.0412,63.933,0.0348,0
65,0.267,0.732,172751,0.629,0.0,0.11800000000000001,-4.64,0.28600000000000003,91.7,0.6829999999999999,1
55,0.00456,0.619,192933,0.9309999999999999,0.0,0.0996,-3.44,0.068,129.957,0.82,1
36,0.9840000000000001,0.251,389613,0.0802,0.809,0.165,-24.034000000000002,0.0547,80.164,0.19899999999999998,0
28,0.966,0.27,280707,0.209,5.2000000000000004e-05,0.0951,-14.402999999999999,0.0369,83.96799999999999,0.2,0
38,0.8170000000000001,0.22899999999999998,217222,0.289,1.3800000000000002e-05,0.10400000000000001,-10.974,0.0353,75.98100000000001,0.0771,0
60,9.329999999999999e-05,0.379,206360,0.965,0.0,0.371,-3.4419999999999997,0.0975,160.05700000000002,0.565,1
62,0.271,0.5820000000000001,231883,0.726,0.0,0.22699999999999998,-4.1739999999999995,0.11599999999999999,100.45,0.768,1
2,0.973,0.337,326840,0.0663,0.0,0.0812,-23.59,0.0533,86.23899999999999,0.13699999999999998,0
71,0.579,0.7490000000000001,188189,0.47600000000000003,0.0,0.1,-11.147,0.507,71.937,0.534,1
72,0.162,0.725,247520,0.68,2.13e-06,0.158,-5.465,0.0306,119.939,0.76,1
71,0.0173,0.623,189268,0.84,0.0,0.363,-5.446000000000001,0.12300000000000001,123.068,0.539,1
66,0.00262,0.491,230778,0.9470000000000001,0.0,0.34,-2.252,0.306,166.247,0.473,1
29,0.9259999999999999,0.154,308493,0.0445,0.858,0.0895,-24.246,0.0483,91.82700000000001,0.0551,0
62,0.027000000000000003,0.446,299016,0.927,0.0,0.0931,-3.727,0.228,160.031,0.27399999999999997,1
60,0.619,0.731,178538,0.748,2.36e-05,0.33399999999999996,-6.745,0.0699,112.419,0.9790000000000001,1
70,0.0682,0.735,284693,0.44,0.0,0.33,-7.647,0.0469,87.985,0.239,1
62,0.00624,0.6859999999999999,251000,0.8220000000000001,2.9100000000000003e-05,0.16,-2.984,0.0392,89.991,0.7759999999999999,1
69,0.4,0.679,266867,0.657,0.0,0.0497,-9.897,0.0255,97.8,0.546,1
42,0.958,0.45899999999999996,819347,0.14800000000000002,0.747,0.0365,-24.798000000000002,0.055999999999999994,119.79700000000001,0.253,0
36,0.772,0.486,74600,0.157,0.9059999999999999,0.147,-19.078,0.0375,124.73700000000001,0.619,0
76,0.0783,0.439,274707,0.434,4.8700000000000005e-05,0.14,-14.918,0.0265,94.845,0.204,1
0,0.96,0.261,741027,0.105,0.872,0.16899999999999998,-21.878,0.0364,142.786,0.151,0
64,0.691,0.434,205307,0.39799999999999996,0.0,0.0991,-7.789,0.0507,167.662,0.298,1
62,0.00293,0.6509999999999999,232773,0.741,1.2e-05,0.217,-5.067,0.0408,168.02,0.386,1
61,0.00275,0.335,244827,0.6759999999999999,0.0,0.141,-4.68,0.0301,175.845,0.341,1
68,0.00165,0.6709999999999999,245680,0.685,0.0,0.39799999999999996,-5.7620000000000005,0.05,118.449,0.368,1
60,0.0276,0.42700000000000005,177507,0.8490000000000001,0.0,0.264,-3.7439999999999998,0.28,181.74400000000003,0.382,1
36,0.9129999999999999,0.355,613133,0.245,0.6890000000000001,0.109,-16.942999999999998,0.0565,117.31700000000001,0.0953,0
47,0.0489,0.45399999999999996,440373,0.667,0.00137,0.24,-9.252,0.0339,124.022,0.253,0
0,0.978,0.33899999999999997,533027,0.225,0.935,0.0853,-16.906,0.0357,158.825,0.344,0
31,0.514,0.128,152760,0.20600000000000002,0.938,0.355,-15.216,0.0389,91.64200000000001,0.0377,0
69,0.0733,0.382,221693,0.41600000000000004,0.0,0.0719,-9.302999999999999,0.0302,102.089,0.125,1
36,0.8340000000000001,0.24600000000000002,217200,0.08800000000000001,0.934,0.0576,-24.67,0.0387,145.45600000000002,0.321,0
65,0.358,0.457,142973,0.515,0.0,0.278,-4.31,0.0261,74.984,0.222,1
63,0.0654,0.815,237042,0.693,0.00044500000000000003,0.0714,-6.297999999999999,0.0782,126.01,0.8029999999999999,1
35,0.76,0.149,312973,0.331,0.8909999999999999,0.11599999999999999,-14.613,0.0359,91.416,0.0394,0
36,0.995,0.355,174453,0.0762,0.8590000000000001,0.0953,-23.119,0.0336,105.28399999999999,0.0937,0
58,0.0854,0.5589999999999999,182827,0.8490000000000001,0.0,0.32799999999999996,-4.676,0.0454,86.978,0.759,1
68,0.0454,0.621,237297,0.779,0.0,0.0479,-4.354,0.406,90.72200000000001,0.43200000000000005,1
27,0.8270000000000001,0.531,165560,0.0426,0.107,0.127,-24.243000000000002,0.106,90.934,0.23199999999999998,0
27,0.9790000000000001,0.391,383373,0.0856,0.925,0.23600000000000002,-21.122,0.0558,105.71700000000001,0.321,0
32,0.83,0.35200000000000004,311171,0.317,0.266,0.11800000000000001,-13.224,0.0557,142.03,0.0367,0
0,0.9690000000000001,0.341,259613,0.154,0.00023500000000000002,0.34600000000000003,-21.79,0.0422,92.82600000000001,0.187,0
64,0.504,0.878,251309,0.44299999999999995,0.0,0.18,-10.054,0.41,95.554,0.672,1
86,0.816,0.511,200379,0.363,0.0317,0.084,-7.65,0.040999999999999995,144.892,0.16899999999999998,1
63,0.0245,0.605,189933,0.777,1.7e-06,0.24,-6.78,0.0846,99.96,0.255,1
30,0.992,0.324,719160,0.0521,0.8859999999999999,0.0736,-23.818,0.0423,135.697,0.0366,0
71,0.655,0.41600000000000004,188851,0.649,2.82e-06,0.12,-5.271,0.0385,112.48200000000001,0.474,1
64,0.546,0.35200000000000004,274200,0.45,0.127,0.28300000000000003,-9.881,0.0293,86.93700000000001,0.114,1
15,0.966,0.163,1049493,0.0801,0.0146,0.0939,-24.421,0.0425,92.014,0.0376,0
0,0.948,0.26,709267,0.0736,0.794,0.0592,-20.234,0.0425,128.543,0.0971,0
74,0.133,0.6759999999999999,206708,0.624,3.35e-06,0.10400000000000001,-5.731,0.065,109.986,0.726,1
66,0.11,0.794,158987,0.637,0.0,0.185,-6.372999999999999,0.267,158.09799999999998,0.503,1
59,0.0010199999999999999,0.59,213173,0.746,3.85e-05,0.0586,-4.428999999999999,0.261,105.008,0.846,1
40,0.9420000000000001,0.507,713227,0.159,0.754,0.124,-16.53,0.036000000000000004,112.64399999999999,0.159,0
56,0.0335,0.7170000000000001,258840,0.777,0.00017900000000000001,0.107,-4.739,0.0636,66.404,0.7290000000000001,1
79,0.109,0.6629999999999999,193200,0.5770000000000001,0.0,0.12,-7.518,0.0531,89.99600000000001,0.45399999999999996,1
33,0.0258,0.511,396200,0.941,3.06e-05,0.363,-5.17,0.0714,105.15,0.15,0
28,0.9620000000000001,0.0663,530280,0.00285,0.569,0.0893,-40.694,0.0486,75.78699999999999,0.0193,0
10,0.96,0.29600000000000004,622360,0.036000000000000004,0.5429999999999999,0.33,-27.541,0.0467,124.176,0.174,0
68,0.14,0.693,234308,0.7170000000000001,0.0,0.0464,-6.346,0.107,99.836,0.41200000000000003,1
63,0.0475,0.56,244824,0.731,0.0,0.282,-6.121,0.0281,99.98100000000001,0.401,1
13,0.955,0.37200000000000005,226667,0.298,0.0,0.731,-20.555999999999997,0.631,79.22800000000001,0.541,0
65,0.5760000000000001,0.457,265883,0.337,9.27e-06,0.19,-10.825,0.166,66.933,0.184,1
57,0.0103,0.67,170883,0.75,0.0,0.33799999999999997,-4.954,0.205,94.405,0.529,1
44,0.9940000000000001,0.33,358040,0.0102,0.904,0.0791,-31.684,0.042,67.988,0.10099999999999999,0
50,0.991,0.31,233107,0.0532,0.9129999999999999,0.0917,-26.802,0.0401,67.711,0.0719,0
35,0.988,0.293,379800,0.0357,0.887,0.0822,-25.973000000000003,0.0418,82.29899999999999,0.13699999999999998,0
40,0.924,0.298,258867,0.28300000000000003,0.892,0.365,-15.594000000000001,0.0528,121.65899999999999,0.14400000000000002,0
27,0.92,0.488,140267,0.126,0.9670000000000001,0.0909,-22.465,0.0337,132.365,0.624,0
33,0.802,0.447,205296,0.221,0.486,0.332,-21.62,0.0605,152.825,0.384,0
44,0.794,0.171,217267,0.38,0.919,0.0758,-16.502,0.0385,70.458,0.18100000000000002,0
59,0.29100000000000004,0.365,271813,0.655,0.00037,0.16399999999999998,-6.957000000000001,0.311,171.333,0.31,1
63,0.0355,0.593,184347,0.9259999999999999,0.0582,0.311,-5.361000000000001,0.0319,100.01100000000001,0.945,1
64,0.295,0.782,183573,0.66,0.0,0.19899999999999998,-5.629,0.0267,107.484,0.765,1
21,0.995,0.465,430853,0.00412,0.953,0.0594,-35.914,0.17800000000000002,165.903,0.0398,0
39,0.975,0.235,292600,0.14400000000000002,7.53e-05,0.163,-11.302999999999999,0.0449,78.639,0.0387,0
67,0.42200000000000004,0.654,220187,0.6890000000000001,0.0,0.375,-4.368,0.299,197.859,0.518,1
64,0.00361,0.5660000000000001,229740,0.8440000000000001,0.00025699999999999996,0.141,-5.222,0.0444,131.049,0.29100000000000004,1
41,0.976,0.165,248147,0.0136,0.562,0.0966,-30.763,0.0507,99.169,0.0713,0
34,0.9890000000000001,0.434,270560,0.000953,0.7190000000000001,0.062,-29.144000000000002,0.0807,64.01,0.10400000000000001,0
64,0.021,0.782,161200,0.495,0.0,0.10400000000000001,-8.722999999999999,0.0436,134.016,0.365,1
32,0.7879999999999999,0.13699999999999998,278467,0.17,0.8809999999999999,0.0988,-28.62,0.0508,55.05,0.0616,0
41,0.988,0.282,296267,0.0176,0.934,0.0672,-31.88,0.0402,144.444,0.0756,0
60,0.147,0.484,267373,0.78,0.0,0.057,-5.263999999999999,0.135,137.101,0.271,1
29,0.802,0.20800000000000002,151253,0.138,0.377,0.128,-25.096,0.0413,88.061,0.217,0
58,0.7120000000000001,0.594,228093,0.45899999999999996,0.0,0.16899999999999998,-7.507000000000001,0.0419,75.082,0.316,1
41,0.9359999999999999,0.41200000000000003,244080,0.0196,0.7340000000000001,0.0921,-31.877,0.0458,81.915,0.168,0
0,0.956,0.35700000000000004,286800,0.397,0.884,0.0647,-9.305,0.0322,79.976,0.21600000000000003,0
37,0.953,0.162,280080,0.0518,0.843,0.149,-19.834,0.0405,107.65700000000001,0.0376,0
61,0.128,0.36700000000000005,278373,0.6629999999999999,0.0269,0.0552,-6.968999999999999,0.0349,111.63,0.177,1
33,0.981,0.381,257427,0.314,0.537,0.153,-13.974,0.0705,77.501,0.47200000000000003,0
70,0.177,0.514,240640,0.693,0.0,0.35100000000000003,-5.867999999999999,0.408,110.568,0.287,1
29,0.966,0.442,124000,0.233,0.8809999999999999,0.11199999999999999,-17.484,0.0467,144.805,0.662,0
71,0.342,0.5820000000000001,230000,0.6809999999999999,0.0,0.18600000000000003,-6.138,0.0458,95.995,0.273,1
75,0.129,0.8809999999999999,176618,0.6970000000000001,1.39e-06,0.0834,-5.6129999999999995,0.27,97.012,0.434,1
63,0.025,0.735,224960,0.873,3.27e-06,0.265,-3.4930000000000003,0.0402,108.021,0.586,1
40,0.000134,0.345,273520,0.986,6.26e-06,0.19399999999999998,-3.4530000000000003,0.19899999999999998,179.903,0.225,0
42,0.993,0.335,146667,0.0231,0.8759999999999999,0.0987,-29.726999999999997,0.0415,74.866,0.0614,0
34,0.995,0.46399999999999997,189173,0.0214,0.8959999999999999,0.14,-30.381,0.0365,70.836,0.37799999999999995,0
30,0.992,0.466,214173,0.0734,0.9009999999999999,0.0911,-29.061999999999998,0.0393,131.255,0.499,0
58,0.447,0.7609999999999999,149482,0.871,1.48e-06,0.15,-4.727,0.0464,112.564,0.9670000000000001,1
2,0.995,0.361,98067,0.109,0.797,0.11900000000000001,-24.586,0.0463,83.803,0.0968,0
29,0.863,0.0631,258000,0.092,0.00629,0.10099999999999999,-18.663,0.0451,59.093999999999994,0.0397,0
70,0.961,0.5710000000000001,218492,0.259,0.0,0.153,-9.353,0.0773,110.913,0.37799999999999995,1
43,0.9279999999999999,0.109,403493,0.13,0.87,0.0941,-15.702,0.0383,78.686,0.0365,0
62,0.73,0.325,216611,0.271,0.0,0.301,-8.068999999999999,0.0418,71.855,0.27899999999999997,1
69,0.247,0.262,252534,0.606,0.0,0.125,-6.646,0.0484,189.857,0.275,1
44,0.818,0.4,201853,0.247,0.64,0.11900000000000001,-18.249000000000002,0.0423,162.078,0.39399999999999996,0
65,0.244,0.6829999999999999,213626,0.647,1.15e-05,0.0733,-6.36,0.0371,91.041,0.35100000000000003,1
69,0.867,0.523,245240,0.43799999999999994,0.0723,0.12300000000000001,-11.49,0.0356,126.02799999999999,0.106,1
55,0.97,0.22399999999999998,210720,0.121,0.622,0.264,-19.320999999999998,0.0447,89.56700000000001,0.0481,0
36,0.995,0.266,203000,0.004529999999999999,0.9690000000000001,0.0783,-26.392,0.0474,65.41199999999999,0.217,0
51,0.0444,0.247,206720,0.63,0.00911,0.10300000000000001,-6.615,0.0403,72.506,0.318,0
56,0.996,0.18899999999999997,353147,0.0263,0.8759999999999999,0.0826,-31.049,0.0388,76.558,0.0725,0
26,0.991,0.23,207693,0.013000000000000001,0.917,0.0583,-30.569000000000003,0.0384,129.796,0.1,0
85,0.0244,0.636,273803,0.953,0.0164,0.10800000000000001,-3.74,0.0353,142.011,0.397,1
67,0.0901,0.39399999999999996,226667,0.6659999999999999,0.0,0.344,-5.382999999999999,0.25,77.827,0.561,1
40,0.6729999999999999,0.282,227130,0.375,0.0,0.26899999999999996,-8.695,0.0344,109.209,0.317,0
61,0.0229,0.9420000000000001,264027,0.539,0.000276,0.0887,-10.442,0.0866,125.035,0.727,1
40,0.93,0.615,210960,0.364,0.818,0.125,-14.683,0.0441,123.73899999999999,0.5660000000000001,0
61,0.41,0.619,219773,0.87,1.37e-06,0.0571,-4.956,0.501,188.77200000000002,0.94,1
0,0.961,0.237,235800,0.0751,0.945,0.0987,-21.441,0.0577,169.291,0.326,0
46,0.992,0.257,418547,0.0755,0.882,0.0765,-22.485,0.037000000000000005,170.322,0.0803,0
58,0.03,0.6679999999999999,288333,0.7609999999999999,0.0,0.365,-7.093,0.0912,133.985,0.34,1
60,0.00143,0.395,197640,0.917,0.0,0.261,-6.86,0.133,169.088,0.563,1
71,0.122,0.597,226787,0.6659999999999999,0.00302,0.1,-6.365,0.0418,164.99200000000002,0.626,1
29,0.7609999999999999,0.114,238907,0.11599999999999999,0.154,0.18,-23.2,0.0402,92.74799999999999,0.0686,0
75,0.0282,0.6709999999999999,189127,0.9159999999999999,0.00762,0.24,-4.013999999999999,0.0397,126.01,0.8029999999999999,1
30,0.9690000000000001,0.147,81876,0.0344,0.907,0.161,-23.023000000000003,0.0555,175.31799999999998,0.0326,0
33,0.857,0.183,309333,0.0995,0.902,0.32,-22.498,0.0436,75.395,0.0657,0
72,0.0105,0.53,265373,0.816,0.00061,0.379,-6.149,0.0503,87.01899999999999,0.371,1
71,0.23,0.547,177200,0.9359999999999999,3.04e-06,0.172,-4.023,0.102,120.00299999999999,0.642,1
4,0.98,0.33799999999999997,310547,0.127,0.863,0.126,-17.421,0.0439,151.584,0.259,0
64,0.7120000000000001,0.53,244267,0.2,1.07e-05,0.0859,-12.472999999999999,0.0468,61.255,0.35700000000000004,1
56,0.264,0.708,246760,0.8059999999999999,0.0,0.163,-4.849,0.0391,101.78299999999999,0.708,1
62,0.0159,0.591,185474,0.5770000000000001,0.0,0.162,-6.107,0.0331,156.107,0.502,1
61,0.995,0.5,186840,0.0123,0.9540000000000001,0.0748,-30.17,0.0712,130.128,0.313,0
44,0.821,0.349,231160,0.134,0.0487,0.0464,-21.963,0.0505,118.069,0.429,0
38,0.8959999999999999,0.22,280067,0.5329999999999999,0.878,0.125,-11.888,0.0915,81.817,0.32299999999999995,0
61,0.0227,0.8140000000000001,268493,0.782,0.0016699999999999998,0.0956,-6.005,0.218,150.011,0.6829999999999999,1
66,0.20199999999999999,0.7509999999999999,217836,0.547,0.0,0.102,-7.898,0.138,78.007,0.48100000000000004,1
70,0.0427,0.5820000000000001,237756,0.866,0.00014,0.126,-4.138999999999999,0.0414,107.021,0.35100000000000003,1
73,0.0679,0.696,238253,0.602,2.11e-05,0.0696,-6.156000000000001,0.159,82.98899999999999,0.305,1
68,0.7120000000000001,0.644,230293,0.363,0.0,0.659,-11.019,0.0397,133.39600000000002,0.303,1
45,0.992,0.28,203667,0.0058,0.795,0.0613,-36.734,0.0493,75.931,0.0395,0
45,0.966,0.23600000000000002,236587,0.28800000000000003,0.914,0.0954,-19.28,0.0381,86.12299999999999,0.0703,0
43,0.000183,0.495,180173,0.925,0.131,0.14,-3.323,0.136,173.977,0.495,0
59,0.0853,0.509,213560,0.518,5.8399999999999997e-05,0.33799999999999997,-10.208,0.0304,81.042,0.248,1
0,0.9740000000000001,0.452,283333,0.17,2.55e-05,0.374,-21.543000000000003,0.0771,128.881,0.314,0
43,0.875,0.23,232664,0.0545,0.0411,0.0971,-25.199,0.0585,96.98,0.0608,0
63,0.0605,0.591,193107,0.831,4.6700000000000003e-05,0.19,-5.647,0.0415,144.084,0.705,1
38,0.8290000000000001,0.0984,372987,0.11900000000000001,0.807,0.157,-18.185,0.0451,81.625,0.0355,0
28,0.981,0.36,150293,0.098,0.929,0.0883,-21.691999999999997,0.0476,71.937,0.0338,0
